date,store,item code
18-02-20,6,2
19-02-20,6,2
20-02-20,6,2
21-02-20,6,2
22-02-20,6,2
23-02-20,6,2
24-02-20,6,2
25-02-20,6,2
26-02-20,6,2
27-02-20,6,2
28-02-20,6,2
01-03-20,6,2
02-03-20,6,2
03-03-20,6,2
04-03-20,6,2
05-03-20,6,2
06-03-20,6,2
07-03-20,6,2
08-03-20,6,2
09-03-20,6,2
10-03-20,6,2
11-03-20,6,2
12-03-20,6,2
13-03-20,6,2
14-03-20,6,2
15-03-20,6,2
16-03-20,6,2
17-03-20,6,2
18-03-20,6,2
19-03-20,6,2
20-03-20,6,2
21-03-20,6,2
22-03-20,6,2
23-03-20,6,2
24-03-20,6,2
25-03-20,6,2
26-03-20,6,2
27-03-20,6,2
28-03-20,6,2
29-03-20,6,2
30-03-20,6,2
31-03-20,6,2
01-01-20,7,2
02-01-20,7,2
03-01-20,7,2
04-01-20,7,2
05-01-20,7,2
06-01-20,7,2
07-01-20,7,2
08-01-20,7,2
09-01-20,7,2
10-01-20,7,2
11-01-20,7,2
12-01-20,7,2
13-01-20,7,2
14-01-20,7,2
15-01-20,7,2
16-01-20,7,2
17-01-20,7,2
18-01-20,7,2
19-01-20,7,2
20-01-20,7,2
21-01-20,7,2
22-01-20,7,2
23-01-20,7,2
24-01-20,7,2
25-01-20,7,2
26-01-20,7,2
27-01-20,7,2
28-01-20,7,2
29-01-20,7,2
30-01-20,7,2
31-01-20,7,2
01-02-20,7,2
02-02-20,7,2
03-02-20,7,2
04-02-20,7,2
05-02-20,7,2
06-02-20,7,2
07-02-20,7,2
08-02-20,7,2
09-02-20,7,2
10-02-20,7,2
11-02-20,7,2
12-02-20,7,2
13-02-20,7,2
14-02-20,7,2
15-02-20,7,2
16-02-20,7,2
17-02-20,7,2
18-02-20,7,2
19-02-20,7,2
20-02-20,7,2
21-02-20,7,2
22-02-20,7,2
23-02-20,7,2
24-02-20,7,2
25-02-20,7,2
26-02-20,7,2
27-02-20,7,2
28-02-20,7,2
01-03-20,7,2
02-03-20,7,2
03-03-20,7,2
04-03-20,7,2
05-03-20,7,2
06-03-20,7,2
07-03-20,7,2
08-03-20,7,2
09-03-20,7,2
10-03-20,7,2
11-03-20,7,2
12-03-20,7,2
13-03-20,7,2
14-03-20,7,2
15-03-20,7,2
16-03-20,7,2
17-03-20,7,2
18-03-20,7,2
19-03-20,7,2
20-03-20,7,2
21-03-20,7,2
22-03-20,7,2
23-03-20,7,2
24-03-20,7,2
25-03-20,7,2
26-03-20,7,2
27-03-20,7,2
28-03-20,7,2
29-03-20,7,2
30-03-20,7,2
31-03-20,7,2
01-01-20,8,2
02-01-20,8,2
03-01-20,8,2
04-01-20,8,2
05-01-20,8,2
06-01-20,8,2
07-01-20,8,2
08-01-20,8,2
09-01-20,8,2
10-01-20,8,2
11-01-20,8,2
12-01-20,8,2
13-01-20,8,2
14-01-20,8,2
15-01-20,8,2
16-01-20,8,2
17-01-20,8,2
18-01-20,8,2
19-01-20,8,2
20-01-20,8,2
21-01-20,8,2
22-01-20,8,2
23-01-20,8,2
24-01-20,8,2
25-01-20,8,2
26-01-20,8,2
27-01-20,8,2
28-01-20,8,2
29-01-20,8,2
30-01-20,8,2
31-01-20,8,2
01-02-20,8,2
02-02-20,8,2
03-02-20,8,2
04-02-20,8,2
05-02-20,8,2
06-02-20,8,2
07-02-20,8,2
08-02-20,8,2
09-02-20,8,2
10-02-20,8,2
11-02-20,8,2
12-02-20,8,2
13-02-20,8,2
14-02-20,8,2
15-02-20,8,2
16-02-20,8,2
17-02-20,8,2
18-02-20,8,2
19-02-20,8,2
20-02-20,8,2
21-02-20,8,2
22-02-20,8,2
23-02-20,8,2
24-02-20,8,2
25-02-20,8,2
26-02-20,8,2
27-02-20,8,2
28-02-20,8,2
01-03-20,8,2
02-03-20,8,2
03-03-20,8,2
04-03-20,8,2
05-03-20,8,2
06-03-20,8,2
07-03-20,8,2
08-03-20,8,2
09-03-20,8,2
10-03-20,8,2
11-03-20,8,2
12-03-20,8,2
13-03-20,8,2
14-03-20,8,2
15-03-20,8,2
16-03-20,8,2
17-03-20,8,2
18-03-20,8,2
19-03-20,8,2
20-03-20,8,2
21-03-20,8,2
22-03-20,8,2
23-03-20,8,2
24-03-20,8,2
25-03-20,8,2
26-03-20,8,2
27-03-20,8,2
28-03-20,8,2
29-03-20,8,2
30-03-20,8,2
31-03-20,8,2
01-01-20,9,2
02-01-20,9,2
03-01-20,9,2
04-01-20,9,2
05-01-20,9,2
06-01-20,9,2
07-01-20,9,2
08-01-20,9,2
09-01-20,9,2
10-01-20,9,2
11-01-20,9,2
12-01-20,9,2
13-01-20,9,2
14-01-20,9,2
15-01-20,9,2
16-01-20,9,2
17-01-20,9,2
18-01-20,9,2
19-01-20,9,2
20-01-20,9,2
21-01-20,9,2
22-01-20,9,2
23-01-20,9,2
24-01-20,9,2
25-01-20,9,2
26-01-20,9,2
27-01-20,9,2
28-01-20,9,2
29-01-20,9,2
30-01-20,9,2
31-01-20,9,2
01-02-20,9,2
02-02-20,9,2
03-02-20,9,2
04-02-20,9,2
05-02-20,9,2
06-02-20,9,2
07-02-20,9,2
08-02-20,9,2
09-02-20,9,2
10-02-20,9,2
11-02-20,9,2
12-02-20,9,2
13-02-20,9,2
14-02-20,9,2
15-02-20,9,2
16-02-20,9,2
17-02-20,9,2
18-02-20,9,2
19-02-20,9,2
20-02-20,9,2
21-02-20,9,2
22-02-20,9,2
23-02-20,9,2
24-02-20,9,2
25-02-20,9,2
26-02-20,9,2
27-02-20,9,2
28-02-20,9,2
01-03-20,9,2
02-03-20,9,2
03-03-20,9,2
04-03-20,9,2
05-03-20,9,2
06-03-20,9,2
07-03-20,9,2
08-03-20,9,2
09-03-20,9,2
10-03-20,9,2
11-03-20,9,2
12-03-20,9,2
13-03-20,9,2
14-03-20,9,2
15-03-20,9,2
16-03-20,9,2
17-03-20,9,2
18-03-20,9,2
19-03-20,9,2
20-03-20,9,2
21-03-20,9,2
22-03-20,9,2
23-03-20,9,2
24-03-20,9,2
25-03-20,9,2
26-03-20,9,2
27-03-20,9,2
28-03-20,9,2
29-03-20,9,2
30-03-20,9,2
31-03-20,9,2
01-01-20,10,2
02-01-20,10,2
03-01-20,10,2
04-01-20,10,2
05-01-20,10,2
06-01-20,10,2
07-01-20,10,2
08-01-20,10,2
09-01-20,10,2
10-01-20,10,2
11-01-20,10,2
12-01-20,10,2
13-01-20,10,2
14-01-20,10,2
15-01-20,10,2
16-01-20,10,2
17-01-20,10,2
18-01-20,10,2
19-01-20,10,2
20-01-20,10,2
21-01-20,10,2
22-01-20,10,2
23-01-20,10,2
24-01-20,10,2
25-01-20,10,2
26-01-20,10,2
27-01-20,10,2
28-01-20,10,2
29-01-20,10,2
30-01-20,10,2
31-01-20,10,2
01-02-20,10,2
02-02-20,10,2
03-02-20,10,2
04-02-20,10,2
05-02-20,10,2
06-02-20,10,2
07-02-20,10,2
08-02-20,10,2
09-02-20,10,2
10-02-20,10,2
11-02-20,10,2
12-02-20,10,2
13-02-20,10,2
14-02-20,10,2
15-02-20,10,2
16-02-20,10,2
17-02-20,10,2
18-02-20,10,2
19-02-20,10,2
20-02-20,10,2
21-02-20,10,2
22-02-20,10,2
23-02-20,10,2
24-02-20,10,2
25-02-20,10,2
26-02-20,10,2
27-02-20,10,2
28-02-20,10,2
01-03-20,10,2
02-03-20,10,2
03-03-20,10,2
04-03-20,10,2
05-03-20,10,2
06-03-20,10,2
07-03-20,10,2
08-03-20,10,2
09-03-20,10,2
10-03-20,10,2
11-03-20,10,2
12-03-20,10,2
13-03-20,10,2
14-03-20,10,2
15-03-20,10,2
16-03-20,10,2
17-03-20,10,2
18-03-20,10,2
19-03-20,10,2
20-03-20,10,2
21-03-20,10,2
22-03-20,10,2
23-03-20,10,2
24-03-20,10,2
25-03-20,10,2
26-03-20,10,2
27-03-20,10,2
28-03-20,10,2
29-03-20,10,2
30-03-20,10,2
31-03-20,10,2
01-01-20,1,3
02-01-20,1,3
03-01-20,1,3
04-01-20,1,3
05-01-20,1,3
06-01-20,1,3
07-01-20,1,3
08-01-20,1,3
09-01-20,1,3
10-01-20,1,3
11-01-20,1,3
12-01-20,1,3
13-01-20,1,3
14-01-20,1,3
15-01-20,1,3
16-01-20,1,3
17-01-20,1,3
18-01-20,1,3
19-01-20,1,3
20-01-20,1,3
21-01-20,1,3
22-01-20,1,3
23-01-20,1,3
24-01-20,1,3
25-01-20,1,3
26-01-20,1,3
27-01-20,1,3
28-01-20,1,3
29-01-20,1,3
30-01-20,1,3
31-01-20,1,3
01-02-20,1,3
02-02-20,1,3
03-02-20,1,3
04-02-20,1,3
05-02-20,1,3
06-02-20,1,3
07-02-20,1,3
08-02-20,1,3
09-02-20,1,3
10-02-20,1,3
11-02-20,1,3
12-02-20,1,3
13-02-20,1,3
14-02-20,1,3
15-02-20,1,3
16-02-20,1,3
17-02-20,1,3
18-02-20,1,3
19-02-20,1,3
20-02-20,1,3
21-02-20,1,3
22-02-20,1,3
23-02-20,1,3
24-02-20,1,3
25-02-20,1,3
26-02-20,1,3
27-02-20,1,3
28-02-20,1,3
01-03-20,1,3
02-03-20,1,3
03-03-20,1,3
04-03-20,1,3
05-03-20,1,3
06-03-20,1,3
07-03-20,1,3
08-03-20,1,3
09-03-20,1,3
10-03-20,1,3
11-03-20,1,3
12-03-20,1,3
13-03-20,1,3
14-03-20,1,3
15-03-20,1,3
16-03-20,1,3
17-03-20,1,3
18-03-20,1,3
19-03-20,1,3
20-03-20,1,3
21-03-20,1,3
22-03-20,1,3
23-03-20,1,3
24-03-20,1,3
25-03-20,1,3
26-03-20,1,3
27-03-20,1,3
28-03-20,1,3
29-03-20,1,3
30-03-20,1,3
31-03-20,1,3
01-01-20,2,3
02-01-20,2,3
03-01-20,2,3
04-01-20,2,3
05-01-20,2,3
06-01-20,2,3
07-01-20,2,3
08-01-20,2,3
09-01-20,2,3
10-01-20,2,3
11-01-20,2,3
12-01-20,2,3
13-01-20,2,3
14-01-20,2,3
15-01-20,2,3
16-01-20,2,3
17-01-20,2,3
18-01-20,2,3
19-01-20,2,3
20-01-20,2,3
21-01-20,2,3
22-01-20,2,3
23-01-20,2,3
24-01-20,2,3
25-01-20,2,3
26-01-20,2,3
27-01-20,2,3
28-01-20,2,3
29-01-20,2,3
30-01-20,2,3
31-01-20,2,3
01-02-20,2,3
02-02-20,2,3
03-02-20,2,3
04-02-20,2,3
05-02-20,2,3
06-02-20,2,3
07-02-20,2,3
08-02-20,2,3
09-02-20,2,3
10-02-20,2,3
11-02-20,2,3
12-02-20,2,3
13-02-20,2,3
14-02-20,2,3
15-02-20,2,3
16-02-20,2,3
17-02-20,2,3
18-02-20,2,3
19-02-20,2,3
20-02-20,2,3
21-02-20,2,3
22-02-20,2,3
23-02-20,2,3
24-02-20,2,3
25-02-20,2,3
26-02-20,2,3
27-02-20,2,3
28-02-20,2,3
01-03-20,2,3
02-03-20,2,3
03-03-20,2,3
04-03-20,2,3
05-03-20,2,3
06-03-20,2,3
07-03-20,2,3
08-03-20,2,3
09-03-20,2,3
10-03-20,2,3
11-03-20,2,3
12-03-20,2,3
13-03-20,2,3
14-03-20,2,3
15-03-20,2,3
16-03-20,2,3
17-03-20,2,3
18-03-20,2,3
19-03-20,2,3
20-03-20,2,3
21-03-20,2,3
22-03-20,2,3
23-03-20,2,3
24-03-20,2,3
25-03-20,2,3
26-03-20,2,3
27-03-20,2,3
28-03-20,2,3
29-03-20,2,3
30-03-20,2,3
31-03-20,2,3
01-01-20,3,3
02-01-20,3,3
03-01-20,3,3
04-01-20,3,3
05-01-20,3,3
06-01-20,3,3
07-01-20,3,3
08-01-20,3,3
09-01-20,3,3
10-01-20,3,3
11-01-20,3,3
12-01-20,3,3
13-01-20,3,3
14-01-20,3,3
15-01-20,3,3
16-01-20,3,3
17-01-20,3,3
18-01-20,3,3
19-01-20,3,3
20-01-20,3,3
21-01-20,3,3
22-01-20,3,3
23-01-20,3,3
24-01-20,3,3
25-01-20,3,3
26-01-20,3,3
27-01-20,3,3
28-01-20,3,3
29-01-20,3,3
30-01-20,3,3
31-01-20,3,3
01-02-20,3,3
02-02-20,3,3
03-02-20,3,3
04-02-20,3,3
05-02-20,3,3
06-02-20,3,3
07-02-20,3,3
08-02-20,3,3
09-02-20,3,3
10-02-20,3,3
11-02-20,3,3
12-02-20,3,3
13-02-20,3,3
14-02-20,3,3
15-02-20,3,3
16-02-20,3,3
17-02-20,3,3
18-02-20,3,3
19-02-20,3,3
20-02-20,3,3
21-02-20,3,3
22-02-20,3,3
23-02-20,3,3
24-02-20,3,3
25-02-20,3,3
26-02-20,3,3
27-02-20,3,3
28-02-20,3,3
01-03-20,3,3
02-03-20,3,3
03-03-20,3,3
04-03-20,3,3
05-03-20,3,3
06-03-20,3,3
07-03-20,3,3
08-03-20,3,3
09-03-20,3,3
10-03-20,3,3
11-03-20,3,3
12-03-20,3,3
13-03-20,3,3
14-03-20,3,3
15-03-20,3,3
16-03-20,3,3
17-03-20,3,3
18-03-20,3,3
19-03-20,3,3
20-03-20,3,3
21-03-20,3,3
22-03-20,3,3
23-03-20,3,3
24-03-20,3,3
25-03-20,3,3
26-03-20,3,3
27-03-20,3,3
28-03-20,3,3
29-03-20,3,3
30-03-20,3,3
31-03-20,3,3
01-01-20,4,3
02-01-20,4,3
03-01-20,4,3
04-01-20,4,3
05-01-20,4,3
06-01-20,4,3
07-01-20,4,3
08-01-20,4,3
09-01-20,4,3
10-01-20,4,3
11-01-20,4,3
12-01-20,4,3
13-01-20,4,3
14-01-20,4,3
15-01-20,4,3
16-01-20,4,3
17-01-20,4,3
18-01-20,4,3
19-01-20,4,3
20-01-20,4,3
21-01-20,4,3
22-01-20,4,3
23-01-20,4,3
24-01-20,4,3
25-01-20,4,3
26-01-20,4,3
27-01-20,4,3
28-01-20,4,3
29-01-20,4,3
30-01-20,4,3
31-01-20,4,3
01-02-20,4,3
02-02-20,4,3
03-02-20,4,3
04-02-20,4,3
05-02-20,4,3
06-02-20,4,3
07-02-20,4,3
08-02-20,4,3
09-02-20,4,3
10-02-20,4,3
11-02-20,4,3
12-02-20,4,3
13-02-20,4,3
14-02-20,4,3
15-02-20,4,3
16-02-20,4,3
17-02-20,4,3
18-02-20,4,3
19-02-20,4,3
20-02-20,4,3
21-02-20,4,3
22-02-20,4,3
23-02-20,4,3
24-02-20,4,3
25-02-20,4,3
26-02-20,4,3
27-02-20,4,3
28-02-20,4,3
01-03-20,4,3
02-03-20,4,3
03-03-20,4,3
04-03-20,4,3
05-03-20,4,3
06-03-20,4,3
07-03-20,4,3
08-03-20,4,3
09-03-20,4,3
10-03-20,4,3
11-03-20,4,3
12-03-20,4,3
13-03-20,4,3
14-03-20,4,3
15-03-20,4,3
16-03-20,4,3
17-03-20,4,3
18-03-20,4,3
19-03-20,4,3
20-03-20,4,3
21-03-20,4,3
22-03-20,4,3
23-03-20,4,3
24-03-20,4,3
25-03-20,4,3
26-03-20,4,3
27-03-20,4,3
28-03-20,4,3
29-03-20,4,3
30-03-20,4,3
31-03-20,4,3
01-01-20,5,3
02-01-20,5,3
03-01-20,5,3
04-01-20,5,3
05-01-20,5,3
06-01-20,5,3
07-01-20,5,3
08-01-20,5,3
09-01-20,5,3
10-01-20,5,3
11-01-20,5,3
12-01-20,5,3
13-01-20,5,3
14-01-20,5,3
15-01-20,5,3
16-01-20,5,3
17-01-20,5,3
18-01-20,5,3
19-01-20,5,3
20-01-20,5,3
21-01-20,5,3
22-01-20,5,3
23-01-20,5,3
24-01-20,5,3
25-01-20,5,3
26-01-20,5,3
27-01-20,5,3
28-01-20,5,3
29-01-20,5,3
30-01-20,5,3
31-01-20,5,3
01-02-20,5,3
02-02-20,5,3
03-02-20,5,3
04-02-20,5,3
05-02-20,5,3
06-02-20,5,3
07-02-20,5,3
08-02-20,5,3
09-02-20,5,3
10-02-20,5,3
11-02-20,5,3
12-02-20,5,3
13-02-20,5,3
14-02-20,5,3
15-02-20,5,3
16-02-20,5,3
17-02-20,5,3
18-02-20,5,3
19-02-20,5,3
20-02-20,5,3
21-02-20,5,3
22-02-20,5,3
23-02-20,5,3
24-02-20,5,3
25-02-20,5,3
26-02-20,5,3
27-02-20,5,3
28-02-20,5,3
01-03-20,5,3
02-03-20,5,3
03-03-20,5,3
04-03-20,5,3
05-03-20,5,3
06-03-20,5,3
07-03-20,5,3
08-03-20,5,3
09-03-20,5,3
10-03-20,5,3
11-03-20,5,3
12-03-20,5,3
13-03-20,5,3
14-03-20,5,3
15-03-20,5,3
16-03-20,5,3
17-03-20,5,3
18-03-20,5,3
19-03-20,5,3
20-03-20,5,3
21-03-20,5,3
22-03-20,5,3
23-03-20,5,3
24-03-20,5,3
25-03-20,5,3
26-03-20,5,3
27-03-20,5,3
28-03-20,5,3
29-03-20,5,3
30-03-20,5,3
31-03-20,5,3
01-01-20,6,3
02-01-20,6,3
03-01-20,6,3
04-01-20,6,3
05-01-20,6,3
06-01-20,6,3
07-01-20,6,3
08-01-20,6,3
09-01-20,6,3
10-01-20,6,3
11-01-20,6,3
12-01-20,6,3
13-01-20,6,3
14-01-20,6,3
15-01-20,6,3
16-01-20,6,3
17-01-20,6,3
18-01-20,6,3
19-01-20,6,3
20-01-20,6,3
21-01-20,6,3
22-01-20,6,3
23-01-20,6,3
24-01-20,6,3
25-01-20,6,3
26-01-20,6,3
27-01-20,6,3
28-01-20,6,3
29-01-20,6,3
30-01-20,6,3
31-01-20,6,3
01-02-20,6,3
02-02-20,6,3
03-02-20,6,3
04-02-20,6,3
05-02-20,6,3
06-02-20,6,3
07-02-20,6,3
08-02-20,6,3
09-02-20,6,3
10-02-20,6,3
11-02-20,6,3
12-02-20,6,3
13-02-20,6,3
14-02-20,6,3
15-02-20,6,3
16-02-20,6,3
17-02-20,6,3
18-02-20,6,3
19-02-20,6,3
20-02-20,6,3
21-02-20,6,3
22-02-20,6,3
23-02-20,6,3
24-02-20,6,3
25-02-20,6,3
26-02-20,6,3
27-02-20,6,3
28-02-20,6,3
01-03-20,6,3
02-03-20,6,3
03-03-20,6,3
04-03-20,6,3
05-03-20,6,3
06-03-20,6,3
07-03-20,6,3
08-03-20,6,3
09-03-20,6,3
10-03-20,6,3
11-03-20,6,3
12-03-20,6,3
13-03-20,6,3
14-03-20,6,3
15-03-20,6,3
16-03-20,6,3
17-03-20,6,3
18-03-20,6,3
19-03-20,6,3
20-03-20,6,3
21-03-20,6,3
22-03-20,6,3
23-03-20,6,3
24-03-20,6,3
25-03-20,6,3
26-03-20,6,3
27-03-20,6,3
28-03-20,6,3
29-03-20,6,3
30-03-20,6,3
31-03-20,6,3
01-01-20,7,3
02-01-20,7,3
03-01-20,7,3
04-01-20,7,3
05-01-20,7,3
06-01-20,7,3
07-01-20,7,3
08-01-20,7,3
09-01-20,7,3
10-01-20,7,3
11-01-20,7,3
12-01-20,7,3
13-01-20,7,3
14-01-20,7,3
15-01-20,7,3
16-01-20,7,3
17-01-20,7,3
18-01-20,7,3
19-01-20,7,3
20-01-20,7,3
21-01-20,7,3
22-01-20,7,3
23-01-20,7,3
24-01-20,7,3
25-01-20,7,3
26-01-20,7,3
27-01-20,7,3
28-01-20,7,3
29-01-20,7,3
30-01-20,7,3
31-01-20,7,3
01-02-20,7,3
02-02-20,7,3
03-02-20,7,3
04-02-20,7,3
05-02-20,7,3
06-02-20,7,3
07-02-20,7,3
08-02-20,7,3
09-02-20,7,3
10-02-20,7,3
11-02-20,7,3
12-02-20,7,3
13-02-20,7,3
14-02-20,7,3
15-02-20,7,3
16-02-20,7,3
17-02-20,7,3
18-02-20,7,3
19-02-20,7,3
20-02-20,7,3
21-02-20,7,3
22-02-20,7,3
23-02-20,7,3
24-02-20,7,3
25-02-20,7,3
26-02-20,7,3
27-02-20,7,3
28-02-20,7,3
01-03-20,7,3
02-03-20,7,3
03-03-20,7,3
04-03-20,7,3
05-03-20,7,3
06-03-20,7,3
07-03-20,7,3
08-03-20,7,3
09-03-20,7,3
10-03-20,7,3
11-03-20,7,3
12-03-20,7,3
13-03-20,7,3
14-03-20,7,3
15-03-20,7,3
16-03-20,7,3
17-03-20,7,3
18-03-20,7,3
19-03-20,7,3
20-03-20,7,3
21-03-20,7,3
22-03-20,7,3
23-03-20,7,3
24-03-20,7,3
25-03-20,7,3
26-03-20,7,3
27-03-20,7,3
28-03-20,7,3
29-03-20,7,3
30-03-20,7,3
31-03-20,7,3
01-01-20,8,3
02-01-20,8,3
03-01-20,8,3
04-01-20,8,3
05-01-20,8,3
06-01-20,8,3
07-01-20,8,3
08-01-20,8,3
09-01-20,8,3
10-01-20,8,3
11-01-20,8,3
12-01-20,8,3
13-01-20,8,3
14-01-20,8,3
15-01-20,8,3
16-01-20,8,3
17-01-20,8,3
18-01-20,8,3
19-01-20,8,3
20-01-20,8,3
21-01-20,8,3
22-01-20,8,3
23-01-20,8,3
24-01-20,8,3
25-01-20,8,3
26-01-20,8,3
27-01-20,8,3
28-01-20,8,3
29-01-20,8,3
30-01-20,8,3
31-01-20,8,3
01-02-20,8,3
02-02-20,8,3
03-02-20,8,3
04-02-20,8,3
05-02-20,8,3
06-02-20,8,3
07-02-20,8,3
08-02-20,8,3
09-02-20,8,3
10-02-20,8,3
11-02-20,8,3
12-02-20,8,3
13-02-20,8,3
14-02-20,8,3
15-02-20,8,3
16-02-20,8,3
17-02-20,8,3
18-02-20,8,3
19-02-20,8,3
20-02-20,8,3
21-02-20,8,3
22-02-20,8,3
23-02-20,8,3
24-02-20,8,3
25-02-20,8,3
26-02-20,8,3
27-02-20,8,3
28-02-20,8,3
01-03-20,8,3
02-03-20,8,3
03-03-20,8,3
04-03-20,8,3
05-03-20,8,3
06-03-20,8,3
07-03-20,8,3
08-03-20,8,3
09-03-20,8,3
10-03-20,8,3
11-03-20,8,3
12-03-20,8,3
13-03-20,8,3
14-03-20,8,3
15-03-20,8,3
16-03-20,8,3
17-03-20,8,3
18-03-20,8,3
19-03-20,8,3
20-03-20,8,3
21-03-20,8,3
22-03-20,8,3
23-03-20,8,3
24-03-20,8,3
25-03-20,8,3
26-03-20,8,3
27-03-20,8,3
28-03-20,8,3
29-03-20,8,3
30-03-20,8,3
31-03-20,8,3
01-01-20,9,3
02-01-20,9,3
03-01-20,9,3
04-01-20,9,3
05-01-20,9,3
06-01-20,9,3
07-01-20,9,3
08-01-20,9,3
09-01-20,9,3
10-01-20,9,3
11-01-20,9,3
12-01-20,9,3
13-01-20,9,3
14-01-20,9,3
15-01-20,9,3
16-01-20,9,3
17-01-20,9,3
18-01-20,9,3
19-01-20,9,3
20-01-20,9,3
21-01-20,9,3
22-01-20,9,3
23-01-20,9,3
24-01-20,9,3
25-01-20,9,3
26-01-20,9,3
27-01-20,9,3
28-01-20,9,3
29-01-20,9,3
30-01-20,9,3
31-01-20,9,3
01-02-20,9,3
02-02-20,9,3
03-02-20,9,3
04-02-20,9,3
05-02-20,9,3
06-02-20,9,3
07-02-20,9,3
08-02-20,9,3
09-02-20,9,3
10-02-20,9,3
11-02-20,9,3
12-02-20,9,3
13-02-20,9,3
14-02-20,9,3
15-02-20,9,3
16-02-20,9,3
17-02-20,9,3
18-02-20,9,3
19-02-20,9,3
20-02-20,9,3
21-02-20,9,3
22-02-20,9,3
23-02-20,9,3
24-02-20,9,3
25-02-20,9,3
26-02-20,9,3
27-02-20,9,3
28-02-20,9,3
01-03-20,9,3
02-03-20,9,3
03-03-20,9,3
04-03-20,9,3
05-03-20,9,3
06-03-20,9,3
07-03-20,9,3
08-03-20,9,3
09-03-20,9,3
10-03-20,9,3
11-03-20,9,3
12-03-20,9,3
13-03-20,9,3
14-03-20,9,3
15-03-20,9,3
16-03-20,9,3
17-03-20,9,3
18-03-20,9,3
19-03-20,9,3
20-03-20,9,3
21-03-20,9,3
22-03-20,9,3
23-03-20,9,3
24-03-20,9,3
25-03-20,9,3
26-03-20,9,3
27-03-20,9,3
28-03-20,9,3
29-03-20,9,3
30-03-20,9,3
31-03-20,9,3
01-01-20,10,3
02-01-20,10,3
03-01-20,10,3
04-01-20,10,3
05-01-20,10,3
06-01-20,10,3
07-01-20,10,3
08-01-20,10,3
09-01-20,10,3
10-01-20,10,3
11-01-20,10,3
12-01-20,10,3
13-01-20,10,3
14-01-20,10,3
15-01-20,10,3
16-01-20,10,3
17-01-20,10,3
18-01-20,10,3
19-01-20,10,3
20-01-20,10,3
21-01-20,10,3
22-01-20,10,3
23-01-20,10,3
24-01-20,10,3
25-01-20,10,3
26-01-20,10,3
27-01-20,10,3
28-01-20,10,3
29-01-20,10,3
30-01-20,10,3
31-01-20,10,3
01-02-20,10,3
02-02-20,10,3
03-02-20,10,3
04-02-20,10,3
05-02-20,10,3
06-02-20,10,3
07-02-20,10,3
08-02-20,10,3
09-02-20,10,3
10-02-20,10,3
11-02-20,10,3
12-02-20,10,3
13-02-20,10,3
14-02-20,10,3
15-02-20,10,3
16-02-20,10,3
17-02-20,10,3
18-02-20,10,3
19-02-20,10,3
20-02-20,10,3
21-02-20,10,3
22-02-20,10,3
23-02-20,10,3
24-02-20,10,3
25-02-20,10,3
26-02-20,10,3
27-02-20,10,3
28-02-20,10,3
01-03-20,10,3
02-03-20,10,3
03-03-20,10,3
04-03-20,10,3
05-03-20,10,3
06-03-20,10,3
07-03-20,10,3
08-03-20,10,3
09-03-20,10,3
10-03-20,10,3
11-03-20,10,3
12-03-20,10,3
13-03-20,10,3
14-03-20,10,3
15-03-20,10,3
16-03-20,10,3
17-03-20,10,3
18-03-20,10,3
19-03-20,10,3
20-03-20,10,3
21-03-20,10,3
22-03-20,10,3
23-03-20,10,3
24-03-20,10,3
25-03-20,10,3
26-03-20,10,3
27-03-20,10,3
28-03-20,10,3
29-03-20,10,3
30-03-20,10,3
31-03-20,10,3
01-01-20,1,4
02-01-20,1,4
03-01-20,1,4
04-01-20,1,4
05-01-20,1,4
06-01-20,1,4
07-01-20,1,4
08-01-20,1,4
09-01-20,1,4
10-01-20,1,4
11-01-20,1,4
12-01-20,1,4
13-01-20,1,4
14-01-20,1,4
15-01-20,1,4
16-01-20,1,4
17-01-20,1,4
18-01-20,1,4
19-01-20,1,4
20-01-20,1,4
21-01-20,1,4
22-01-20,1,4
23-01-20,1,4
24-01-20,1,4
25-01-20,1,4
26-01-20,1,4
27-01-20,1,4
28-01-20,1,4
29-01-20,1,4
30-01-20,1,4
31-01-20,1,4
01-02-20,1,4
02-02-20,1,4
03-02-20,1,4
04-02-20,1,4
05-02-20,1,4
06-02-20,1,4
07-02-20,1,4
08-02-20,1,4
09-02-20,1,4
10-02-20,1,4
11-02-20,1,4
12-02-20,1,4
13-02-20,1,4
14-02-20,1,4
15-02-20,1,4
16-02-20,1,4
17-02-20,1,4
18-02-20,1,4
19-02-20,1,4
20-02-20,1,4
21-02-20,1,4
22-02-20,1,4
23-02-20,1,4
24-02-20,1,4
25-02-20,1,4
26-02-20,1,4
27-02-20,1,4
28-02-20,1,4
01-03-20,1,4
02-03-20,1,4
03-03-20,1,4
04-03-20,1,4
05-03-20,1,4
06-03-20,1,4
07-03-20,1,4
08-03-20,1,4
09-03-20,1,4
10-03-20,1,4
11-03-20,1,4
12-03-20,1,4
13-03-20,1,4
14-03-20,1,4
15-03-20,1,4
16-03-20,1,4
17-03-20,1,4
18-03-20,1,4
19-03-20,1,4
20-03-20,1,4
21-03-20,1,4
22-03-20,1,4
23-03-20,1,4
24-03-20,1,4
25-03-20,1,4
26-03-20,1,4
27-03-20,1,4
28-03-20,1,4
29-03-20,1,4
30-03-20,1,4
31-03-20,1,4
01-01-20,2,4
02-01-20,2,4
03-01-20,2,4
04-01-20,2,4
05-01-20,2,4
06-01-20,2,4
07-01-20,2,4
